0,1,2,3,4,5,6,7,8,9
0.019245019443329018,-0.056974228405427846,0.047876251925129225,0.0977382720184193,-0.09981780024011987,-0.02104670444469398,-0.025956278982443647,0.04525581368085809,0.06194812262134532,-0.05485043091805223
-0.14944539240938817,0.1033123867783368,-0.1132895563268919,0.025592431571083714,-0.012881854467661687,0.01803248089581407,0.16550034808762457,0.3025456350369647,-0.16265220779584957,0.09884178638684467
-0.015457088770194975,0.10493232804719847,0.09657766908882973,0.14011445723804236,0.027265159808993137,-0.0879491412739272,0.09256633765143811,0.013250236992304076,-0.02311679089006211,-0.04484962415389783
0.1000165281042064,0.15964808590058657,-0.12167343218174062,0.06500634709245347,-0.03799933539827745,-0.14722797793047998,0.012888448272794943,-0.08444820759697781,-0.15925203486743578,-0.07824631739575677
-0.10268664777758998,-0.06354385424874087,-0.1330145708190296,-0.03823767400537661,-0.07111568852738893,0.03722902227940204,0.06016914042629799,0.02718093043107956,-0.024077512177740328,-0.025892318180056797
-0.08135074039176783,-0.08167651893009001,0.0684253518200193,-0.1748436061816799,-0.007202861255910565,-0.03195534957340913,0.061247131096121926,-0.14120101314757105,-0.0012661142079632805,0.03327841514589092
-0.1914257610749469,-0.10694024724792592,-0.012314408768975575,0.05124595054050703,0.01905141443994333,0.05724154843198357,-0.10790926818052377,-0.15806519109882775,0.009337037318294848,-0.12025929395085647
-0.08667792697916585,0.09316899719860466,0.01950447667722633,-0.057896073537040155,-0.06933211936759112,0.060765291180199875,0.02262363345818407,-0.11892775116987464,-0.19389814347269055,0.1886427335879426
-0.12227775781191512,0.0533227279538756,0.149404251239696,0.014730012356729114,-0.059429699699175075,-0.14143119211471242,-0.1429317904546572,0.0360928110407647,0.1453304733962957,-0.039324419457503215
-0.054944007874429206,0.06900179182416988,-0.06860700257494631,0.0274985960906902,0.0040406677950593625,-0.04234269454728984,-0.003029943256626554,0.1758546575635044,0.06057917810423975,0.10904273322393256
-0.09311426638550538,0.11014476402738194,0.06365800341170756,-0.15083880160954052,0.0537210569607222,-0.05255037233862315,-0.15441878492480995,0.012360948321883879,0.051588982319415194,0.016531787670543113
-0.01177022577065958,-0.03414269621941478,0.2473904077802954,-0.11802526640944057,0.08704028049553295,0.002434872955457737,-0.08353939734220275,-0.005517425752525254,-0.13799370540394224,-0.0568243861567401
-0.0056876801237363515,-0.1543431257297073,0.05063518458040422,-0.09589832483024814,-0.14457741422193093,-0.10747455481158572,0.21685009511385417,-0.19749812990871465,0.043818537684829656,-0.07519630155831539
-0.034754945756192715,0.06175909664926332,0.057418482987349445,-0.0682406825920438,-0.13600723145409202,0.06329707118521562,0.055588960380118936,-0.02618994931542338,0.04234416465204334,-0.04543177390877627
-0.083550709821205,6.619128897614442e-05,0.053373891631381856,0.03356401668646538,0.0510100057436325,-0.07619980634115003,0.1593525854620604,-0.03587480110082922,-0.012427096136468693,-0.13291030675709115
-0.02078384380247343,0.05444726769567375,0.07520370334687279,0.1580385406125766,0.05134562041028217,0.026362209082944732,-0.04256614574565133,-0.06670374590735068,0.09863812997440528,0.09719921545804816
-0.10750690934248174,0.0706790684009838,0.06340883543795904,-0.11118831053113282,0.055769781144762214,-0.10521846022728151,-0.24262046594515568,-0.015571719786137687,0.02478913141057792,-0.010749664109749629
0.28431077201239086,0.03675699262411403,0.015049597283730108,0.04614435953245565,-0.0455774395433119,0.0920183420809049,0.03522802873114391,0.030800499812192714,-0.06138393759343004,-0.15639101877818365
-0.050886462013278094,0.02903712646644676,-0.04484936249817346,0.02944791605128022,-0.02406616196740641,0.04356247007819855,-0.09722743419737011,0.019583298124278684,-0.0641815259115853,-0.1550773995095407
-0.016017767805654146,0.15309567566298285,-0.145959621754113,0.012112823841441852,0.07948439914263199,0.22845172655435386,-0.050494344444440634,-0.06306289123355187,-0.11849462475274511,0.11444431608339288
-0.08597426236973522,-0.035456395541842094,-0.18662868894517937,0.08791913313439041,0.11469381553586924,0.08431809391916859,-0.15955441684214913,0.062784938353204,-0.16888533195741226,0.0061540176953463034
0.021228422169108273,0.029544957491191095,0.05305889836757456,-0.00209356807166254,-0.1965683017979841,0.0547352149086274,0.010808044692239852,-0.08855544545587382,-0.15709899893787804,0.15469505605607617
0.1238127418495687,0.06985226696122393,-0.07001116502736249,-0.2537157131538553,0.07817806612607811,0.03728226527910779,-0.03686344744557225,0.11273228147902006,0.08565791261715207,0.018722687956764048
0.002936904211712566,0.0040819639726102095,0.07089576556041868,-0.08589736188921389,0.039594480044275855,-0.09182016992109045,0.1349353584064013,0.053017092097965395,-0.06793630165576335,0.009922437168247476
-0.0851507078198685,0.15009607350859602,0.16180727499096614,0.06954758861586309,0.15426948719285272,0.012697309572684836,0.07676608721426444,0.12318016975626332,-0.0016571381174535294,0.008713580160650278
0.09250512660039607,0.0657282166187583,-0.0758885686744443,-0.21952517261855253,-0.01624954780212377,-0.21259295910062903,-0.09800349605026527,-0.0868771966879717,-0.05554980264174821,0.08080845953273992
0.10419146085081454,0.051921028517777745,0.0612078940627464,0.06562252738045254,-0.2474261615165717,0.00038551999420851805,-0.1794483647359772,0.05025996486879733,-0.20937092223006604,-0.0182883132559019
0.05516484560963845,-0.11227648946953224,0.0961585367763977,0.04952378730952899,0.038644228914481285,0.06932514994377277,-0.035854370211076805,0.014118253192701977,0.001346654137867749,-0.0013745002003661454
-0.06638540008611979,-0.12452323564413736,-0.0327679419128317,-0.03978218669035287,-0.0737944787609592,0.0846589004921837,-0.11597921305183369,-0.016360863831360074,0.11708869993515846,0.09052745818035483
0.12233792305303932,-0.05953835592350319,0.07761303127989203,-0.1059368710383256,-0.027991980473773544,-0.01786169971704762,-0.057330606442952944,-0.03596530462575127,-0.05122596893830654,-0.09686576463167358
0.08558126739929833,-0.017681344211220747,0.021550517075902265,0.015255390710796027,0.005553698458688766,0.008252625036257592,-0.030510722161901337,0.14364211803296123,0.07587793949833138,0.0027991485394022026
-0.044958932350234695,-0.011496985853865034,0.04179625332815322,0.14935940952969018,-0.1371348299425188,0.06569698642258923,0.11294145646474402,-0.14798471299336396,-0.019146791958455256,-0.10540098184526861
0.04365424016207304,-0.03756727959915553,-0.014819220353446058,-0.040965713141138026,0.07317938881321083,0.019292356231966394,0.022920398002648452,0.015639839656776153,0.05833968393642493,-0.0252546307859236
0.17052008746612185,-0.12204336408681306,-0.17186444438768692,-0.18177215618437173,-0.20719054457784294,0.06790882290293263,0.056725144528003243,0.12477704983281682,-0.10513489301749027,0.07703886625148697
0.005403993927386585,0.016349803418130582,0.06230052481613556,-0.0754020459267293,0.25941430448337227,0.13378616121626208,-0.05329066057439193,-0.10924791185297934,-0.00795167511300291,0.01930020511104134
0.10611759012684804,-0.11821101285036,0.027352489934468583,-0.15400802554643764,0.04389458112865159,-0.01200207611995747,0.19540700948748896,-0.15271325459676874,0.13655425327580212,-0.1702951270831942
-0.13150827398529993,-0.1682745071058503,0.024646957726009323,-0.11714379945468557,-0.13515878163807565,0.020441722344779548,0.04598025403614971,0.0060948228195321615,-0.016551525396112134,0.1798235373513541
0.014383661169869114,0.08036378544005131,0.014871525870032386,-0.10967634763826907,0.05552446189625534,-0.06584328347815666,-0.009654930792970145,0.03108633027888259,-0.1939107044598036,-0.1604713938172825
0.09057364359447168,-0.06636586880006827,-0.06223451797730821,0.016453245557122777,-0.039659130929106765,0.04183165934123044,-0.0050440675589018946,0.01904512587736571,-0.06983828132496663,0.01978274051936276
0.1111287643050305,-0.05777639461612593,0.09042439116711166,-0.005822732377848549,0.0729306031696897,0.012626455577941781,-0.0038389721231168058,0.03418839750489193,0.11946736316864648,0.02250860356087238
0.04869856611090072,-0.03671116860991562,0.1565406720297705,0.06450757724225287,0.005733133609004004,-0.013239096826661197,0.09650713670565879,-0.06057919765681292,-0.17956788771089224,0.008546686040371527
0.11889529272983511,0.15938712566094684,-0.01024069104689213,0.004498133037991775,0.053810333925275046,-0.02770572486311576,0.0525547077076208,-0.007784856400382863,0.10074739350372258,0.07294639583306471
0.07935995238424107,-0.01868764976718332,0.19261838566330705,0.04816532793467311,0.02281712534559974,-0.07588558239038705,-0.0085541292204231,0.01166705497078958,-0.07833250853773248,-0.03049312045098197
-0.017256969356113573,0.0028779611115697574,-0.17640832691400143,-0.0143200324581378,-0.03589310581102957,-0.0016250535707734892,0.10474379704218302,0.20447931002992423,0.07043085059716882,-0.12353659697210752
-0.035844198069195546,0.059625056330555544,0.04706450083759202,0.09768722852639683,-0.010275869200335222,-0.03914417086531053,0.17589065346010732,0.00455116589346572,-0.10223072125345227,0.14864616982687603
-0.14988357949590225,-0.3485866147840404,0.07612845174472155,0.08966508100551321,0.04263463754283763,-0.12993767625458694,-0.006679655263256323,-0.02839231719768138,-0.05406108725664148,0.14229573176333837
-0.10480045678060411,0.030930303521040228,0.11835475706200714,0.03778732239841977,0.12451560612533322,0.057018227506752346,0.04392276405597578,0.03710428084396166,0.06181091492048175,-0.039850806749765176
-0.13108789214016725,0.09487961961524319,0.11436887306219519,0.025497046262733605,-0.05582981327536456,-0.15571425602176525,0.00711759219202096,-0.1345804724055312,-0.14804789638338892,-0.0017573451309946752
-0.07747897249641596,0.03578809350524276,-0.016121748400283745,-0.05993090436755712,-0.16858847341456248,-0.08572533475468866,-0.08215213610766382,-0.12148935403798343,-0.03323943073952622,-0.11338711026685368
-0.016872797353075092,0.02432151788421239,-0.0847159008451657,0.04229633068149814,-0.1359597544543517,-0.11289923099561287,-0.01147305204086394,0.06980868944324374,0.0862371226467969,0.1617083525730108
-0.037593440416632574,-0.011519076946675626,-0.10485100085192926,-0.12414348500038942,0.023747248748676796,-0.07818839754077425,0.12151416725663566,-0.14554852649419067,0.04804077938842317,-0.10014987045587467
-0.08199887787370058,0.053212508199361845,-0.06700426553716793,-0.050628621286721395,-0.08194405035398432,0.17817487896853934,-0.06187654344478748,0.005489868144721316,-0.019650834335584434,0.02060401963092054
-0.059876845222746784,-0.017982757893882706,0.04059356297109861,-0.08561497550614523,0.10970759592786504,0.11743696392835425,0.0606139891661564,0.0077523054960551225,-0.30083532718739825,0.0435084603171815
-0.03671728890300908,-0.023446393337131805,-0.19121045505433287,0.05119890138290442,-0.14644368471120534,0.009594073942002113,0.09109934088201285,-0.046140286885939574,0.11895266270012572,-0.07434070140780773
0.060618350722543776,-0.13071484230590988,0.10098619586841845,0.08674246711708386,0.04767441855824334,-0.03799082490926639,-0.1408705151368392,-0.03885690827924192,0.11202863040068221,0.013691430683148787
-0.15456197605857985,-0.11256453281089017,0.12357177089173522,0.04774278117786119,-0.12296985307028195,-0.17769155092934602,-0.06377688523751696,-0.18513058196812002,-0.015188976058945479,0.2453906856281945
-0.16034092028778715,-0.021429437809156602,0.12842282113932504,0.07607923000811476,-0.014271864740779464,-0.01339779349983092,-0.11849105400397748,-0.02512438955024585,0.023075921058956724,0.11167581006413124
-0.06334883018076046,-0.017347964843467952,-0.09644880475563934,0.02123635476970414,0.07889077677149839,0.06139794549675527,-0.11853060505644164,0.01606888077902599,-0.0684015787541151,0.1015045115510278
-0.014591558884857265,-0.15220157103042936,-0.02083351642355569,0.046204439127599736,0.024339694299237376,-0.05175607326017396,-0.05889143629049264,-0.09719532604745246,-0.038399124525066344,-0.08401681620657363
0.09752192725707531,-0.09043124584552055,0.01195181055921604,0.0041358155985558405,0.09517997322719148,0.10946890305487476,0.0697076470028673,0.03383897051260524,-0.1048588634094186,-0.1080416048664985
-0.08712130213175626,0.07517348105502393,0.006583951242311483,0.08788455449160423,0.09971898567079004,-0.07211011506499797,0.0023672351179336183,-0.0018410501845805595,-0.03316440866325904,-0.05353188746336391
0.11753363956794449,0.005799867257522759,0.001964807718728456,-0.0818327603292575,0.0673697744758342,-0.10119350876522454,0.04532304818471414,0.048819839659963456,-0.04297255010416971,0.03262336095197594
0.017900826707589607,-0.005924116594652537,0.001422351989598591,0.005756669696397305,0.010203535414134504,0.005574415370726603,-0.11056372619443482,-0.016910947618732047,0.026782179643244294,0.0064375008599379105
0.09634000455335932,0.062067925422762314,-0.08516164814160525,-0.01873168599741854,-0.030770155582619484,-0.0014813033474376542,-0.000237035808146405,0.06067789219920008,0.01657370882001961,0.12169729034880726
0.02417601341836635,-0.08348016247159894,-0.04598980086687066,0.06054837609310655,-0.16152422816640954,-0.13389323252617927,0.0007635114378041824,0.09405126169255193,0.12996909269049756,-0.021183841481552106
0.10534195090826073,0.007945030432268237,-0.14989197594424034,-0.0004506679563292031,-0.06072607045233871,0.09199270411571638,-0.002169612676917191,-0.12812505054865006,-0.15071436459613652,-0.002370508331260548
-0.24318763963195283,-0.05236575310730948,0.02186095378666218,-0.10403282199808694,0.09780557960094968,0.1184038427272543,-0.10100279625594617,-0.03061458131762266,0.09864700520354198,-0.0019602352341533515
-0.13916147649688904,-0.013758500779345326,-0.08534963863130268,0.10992837283102426,0.05910506794197047,-0.030023626550436174,0.014996033738543071,-0.13080097959927212,-0.0760739147762242,0.15656610268008328
0.006012131065445769,0.0926742901349185,0.022832381885559593,0.1304122637046415,-0.20012626750271145,-0.019071291855004908,0.16621436315622878,0.09599217356002335,0.13211761594869492,0.00042146336349882486
-0.054451968314737836,-0.10313573865047591,-0.11066241877532425,0.08128314687310077,0.05033961263090607,-0.007688749111696026,0.05035828149902902,0.014624024750824891,0.0954149431345202,0.09389041141413025
-0.10893164247206698,0.02805986815970582,-0.16714557379189648,0.012472359336062736,0.05955737401965119,-0.13182697134561505,-0.04194417325294335,-0.0006381337350287694,0.02234352118097429,-0.02958631990256266
-0.11612381807241229,-0.004739955030962226,-0.16279094766540309,-0.022433469403158334,-0.044243676215311445,-0.014730352002123732,-0.05681951955429454,-0.14932492803108774,-0.039639757923326434,0.09360111549701663
0.12639383793549777,0.24435446596266105,0.1684697664680693,-0.12048925795950784,-0.04069737435502752,-0.0015859932915188114,-0.00695999881219862,0.006536944795247314,0.24043424093914234,-0.1090888991112298
-0.07161608916870578,0.1629937907246718,-0.06293090240417022,0.038453157022106395,0.10056191048488286,0.04644931508949715,0.018490434158874757,0.09306101546481761,-0.08970983803072395,-0.05100658654277663
0.05550769771288881,-0.20601479548807855,0.14087900737891065,0.030818902616744435,0.014955694509833207,-0.16304215619875786,-0.1290451526339164,-0.04055193061795259,0.08002934836490089,-0.20650842517826948
0.07863802011793865,-0.03539852290080024,-0.022200628669283927,0.02569827222006316,0.027150772554835174,-0.0707644820451242,0.0626848147765059,-0.2315162104990731,-0.048066328750865694,0.015879218447121934
-0.03416018579896654,-0.18296929380927626,0.0755434593045368,-0.12632552930721302,-0.006978366917812455,0.015641202897650315,0.0017953683973149668,0.1173892383233377,-0.0068514769092783935,0.042115798987476444
-0.004808523681387254,0.06240207540522893,0.13893750882473108,0.014591032249559857,0.07689253802189729,0.14731059040013728,0.13551866114235778,-0.03861986492490341,0.10314344079210162,0.024250520568694787
0.10812309043360478,0.05668858167183509,0.02856503479430407,0.042406567949879875,0.024850070364229156,0.030651571356969432,-0.016493936127139574,-0.027358187881434796,0.17532980115894267,0.046484585372448504
-0.057050595036962255,-0.026804880046167687,0.10506913294669348,-0.07389449511952924,-0.14844478271988976,-0.14065524443114116,-0.17409157208042872,-0.12988285253079496,-0.11724452042891811,0.13887269691145734
-0.004912124588437238,-0.03644348493599688,-0.14346102305161085,-0.01317954701060475,-0.17402748516886746,-0.03578883052063209,0.2065443403275973,0.06658713739670395,-0.0207502221906262,0.06941545146385651
-0.052047767357667495,-0.08010586621780208,0.1712306939649462,-0.11498385112447318,-0.035029218507707724,0.03113236263606825,-0.09312509230073213,0.06626984330143697,-0.03153402333695821,0.06798219448623352
0.057971070329441446,-0.02361264354336123,0.17233248286204758,-0.0656552843068752,0.13392674237185614,0.11500588270057906,0.1766223475079717,0.018877537206271243,-0.07932098880087521,0.20855800946768313
-0.033510086049467126,-0.0819872454678091,-0.01956708006895879,-0.09924470357052935,0.05180849946577371,-0.06261906098878124,-0.02860026901467153,0.09670915841298626,0.06176757559469114,0.0023628489411777337
0.018069435721055734,0.00223634698025949,-0.041770553218887244,-0.0009894522210400465,0.04728359947319831,-0.012013879538682284,0.04236598929710394,-0.08202258798219675,-0.06233050589118717,-0.07208293434612233
-0.05617579578963657,0.12826463387379552,0.07392189621457036,-0.10678436812156357,0.04311757201098875,-0.041654998872576024,-0.06998281928159372,-0.14898768556985073,0.0977809233112049,-0.1359552894194183
-0.006639834113802711,-0.09309344306718448,0.07733968782987526,-0.03331870532762308,-0.0143601277003686,-0.010641683503453243,0.02909332491372491,0.0016856180079763397,-0.0035656285410279554,-0.05218243023475618
-0.157205214051929,-0.11182485929665872,0.07028318479579379,-0.029133917791856076,-0.06548328057430768,-0.14084004092233965,-0.17274124649034725,-0.06977759512409307,0.08882670572706818,-0.054709952707489094
0.03815915474434658,-0.060342250024015436,0.06548890620651264,-0.035269507432684526,-0.1224065213379508,-0.027563260120968876,0.1805176173440464,0.17938426328068674,0.04973328841293913,-0.013395615638566833
0.030425932233247157,0.03188758057393009,-0.005094060688525704,0.043335837279422876,0.02205437085005838,-0.03180786003760062,-0.1182993886297209,-0.04548005616300088,0.08026503411379722,-0.002346272782234126
0.031554647283300305,-0.02859482365491482,-0.1054877722174905,-0.024878767408171878,-0.10198309613735057,-0.10911601049645009,0.12043598530016247,-0.041951969244859215,-0.07477378468812547,0.16147423814305245
0.0806779835943401,-0.0371097931162952,0.04397614966639051,-0.022858045819479818,-0.06776538319029392,0.0459794660195833,-0.03203183552269954,0.008305664330325407,0.101970183247455,0.09339572398205113
-0.05508728144190789,0.049001823654415105,-0.1123405857063343,0.0465953813008005,0.0167017252621248,0.03896470113561931,-0.029606388620152857,0.2064781883697617,-0.09113756628153331,0.09649499162872424
-0.10093769205593017,0.049136851807855465,0.05593324574677064,0.006005372511015604,-0.05030121188571928,0.012536582327128443,0.02736683148378467,0.18110518473261564,-0.08726097514406542,-0.05694344073090644
0.02772992660179426,-0.02632299953041048,-0.010530473649695213,0.10716165640978888,-0.28186525255201617,-0.060098419347161376,-0.17287494884225482,-0.1198797995853125,0.2418612218614366,0.06025064748013626
0.09498989467809534,-0.009136484854853612,0.07452824777299796,-0.17532778383739,0.10186491614925192,-0.0828658827587062,-0.055572304718129274,0.05148297384354549,0.03117712296834949,0.008745158784227035
-0.13663843941687207,0.009714494375079964,0.09589649134105463,-0.05119070626255606,0.13040072317549445,-0.08694296841123378,-0.000275025188528282,0.1541932112596121,-0.06927782759123012,0.10559568171385936
0.19743418842267796,0.016581832655011362,-0.05212667277375932,-0.0791660064026216,0.1296555037768698,0.12900713085544427,0.14553187074080207,-0.004174639413429084,0.10472924669181226,-0.006169987646045781
-0.08907833270386364,0.11117171371406072,0.16280302821502135,-0.10172896731716113,-0.10403095048934374,0.003912786319941249,0.0955942115372003,-0.11260388746813321,0.022975847769053336,-0.05791178952768446
0.06849567215312842,-0.0775336168128119,0.07756301844122539,-0.01699898392442466,-0.09429573325248666,0.006065170891148601,-0.19275013865402535,-0.05675362221313479,0.03393531336115104,-0.17556584486562368
-0.25814677175939055,-0.23389612166388535,0.13167974216688222,-0.00816260696258815,-0.05138983012838755,0.09394995619866302,-0.04045589513325652,0.028470562398760092,0.002718156263990537,-0.04743893253862798
0.029457402478160272,0.07798038869912743,-0.019135637215813326,-0.04655523650592005,-0.033417665887474766,-0.22746172217044297,0.028626528349166614,-0.12117554862089909,0.06439594472330372,-0.007443579265799272
0.008340933152886705,0.06886166003171786,-0.09145165608582585,0.036714300178543095,0.027146020688155283,-0.01980852320918021,-0.0906549305082898,0.058998460319261814,0.06980580072329669,0.010836678976868231
-0.10391766582444274,-0.054747399869100065,-0.005742870325549634,0.06926293736538083,-0.1616911045373003,-0.05672442508276841,-0.0408575720730435,-0.006295161544432688,-0.1293657480923203,-0.02054680588973445
-0.0310176146339799,-0.10494031952077376,-0.011421862501971554,-0.054643558350715014,0.04859434033182608,-0.08840054084585153,0.008852350758604327,-0.08006885230915833,-0.060520476161019424,0.028625399118973587
0.021349488945781484,-0.041152367432250966,-0.02733635011150235,-0.14441703494468375,0.13966109438399524,0.06853927700399406,0.06454489931697087,-0.15808409246987185,-0.060356665968231527,-0.03367226471038948
-0.19268034450365046,0.09006467060104792,0.14674668267620697,0.20530976496764577,-0.10511193982955626,0.01115229514315161,0.131726639566617,-0.025370718215193426,-0.056059458444948196,-0.1850409204502721
0.11375839126041432,0.00010120115767619485,-0.07038792774510097,0.030395491083904175,0.015578239521554613,0.014355249000688786,-0.020934464745399575,0.16372158640913004,-0.013082779636692174,0.1626918538244807
0.05499216546446428,0.03431571895839354,-0.012229150786029373,0.09817927857395752,0.011238321285936971,-0.091792522694263,-0.09791106054982761,0.04151255419915462,-0.09179515108458135,-0.0063584597504672295
0.10411688573272587,0.02980176469881039,-0.07213383956291397,0.1419573875732201,0.0545627022954462,0.10076321827598583,-0.22540956502678106,0.033518087041737525,0.08475865594948624,0.17028789614671344
-0.14647352467470096,0.12116990810631183,0.16306037711794655,-0.2005490057134015,0.05028688898608506,0.06270610738249957,-0.03570293330420538,-0.05102529688490506,0.06682235112892444,-0.060104478543647
-0.01972638963637914,0.08240674986011358,0.17408391314198732,0.05058931602748911,0.011678743113261171,-0.05030884298133949,-0.1019465090940405,0.11177469078804053,-0.01571069039109494,0.1158161995203176
-0.03393294232962889,-0.06455561468485782,0.04240177787359322,-0.006802369762263185,-0.12098074882949038,0.18146120822070294,-0.06329457511828453,0.09355678912899046,0.08415726006657553,-0.12638292669216492
-0.10174264879721719,-0.02791177748052069,-0.08491309975854909,0.17046439349835735,-0.02181301990343376,0.08957896014158237,0.0519594647659354,0.026452328464193518,0.0003990178140027144,0.12373173170324454
-0.08392436097697194,0.17204178332075118,-0.12886226728116634,0.07905048329887418,-0.1415531558927595,-0.030780620972433885,0.009332444038830151,-0.04585750143851731,-0.020186563540813413,-0.13669698616049483
-0.0981861965705797,0.052469910630300674,0.0033072323948644348,-0.06873976482434531,0.13481834030543027,-0.12220017936277366,-0.036608590768433716,-0.050828962682495045,0.061576894249925414,0.0046616790845263704
-0.012190808122430612,-0.18524731697248045,0.0887991649289684,-0.021764276952433746,0.010941603597855853,-0.07425003920739459,-0.09193142145179509,0.14891423526455116,-0.1779650743169746,-0.10438273184823825
0.14966065679638305,0.0631954903587418,-0.03263992607068536,0.12349920487621076,0.04386347471859275,0.024497787610299807,0.021542903034578093,0.04557420563048039,0.05072948046777469,0.21912326583903266
-0.018614392508980355,-0.01847374814741966,-0.12501468275655048,-0.005505244423428532,0.18411609730575754,0.09940367914856209,-0.05442022808074487,0.0023391382946458318,-0.12955955069662026,-0.09562088056515537
0.012778525727172028,-0.04886711488350145,-0.10386375109274003,0.04814031533857086,-0.008815879174877476,-0.15545641636123297,-0.20583583146074555,-0.05801079723388272,-0.15762730894467303,-0.18687791952193128
0.11326774924527462,-0.009579045515838743,-0.026313323433819442,-0.0186765258397222,-0.1128595786456835,0.04084430433530716,-0.013022252473965877,-0.07696656009640018,-0.061201820559673284,-0.12232906562566224
-0.038076043684939935,-0.025763085560685024,-0.04436782562054359,0.004252625669306245,-0.006297510706308178,0.02406500262477023,0.09547796506770209,0.059322902271021064,0.09753551912587985,-0.08550927422605932
-0.049584508118195494,0.06713548897575086,0.06502888127988601,-0.06747557884948983,0.060718234369609526,-0.09300188350086712,0.04857120553051131,-0.004556036506785961,-0.13937818780787042,-0.04241962023731678
0.2186587561852403,0.020197708253908146,0.2294807853479881,-0.14578336805115472,0.07586573467163994,-0.2536398106161766,-0.000469430564350232,0.06335929858292486,0.08359278715395146,-0.07818047675762052
0.10439679377161776,-0.05335632199907155,-0.015966120747510203,-0.043413498919096016,-0.11300227979710817,0.15678220623703631,0.004794667819549796,0.10973977763083462,0.10588073964250483,-0.0966077508616991
0.12098456350075429,0.05140030891317039,-0.10624392836750515,0.04610055309917124,-0.10034745731287126,0.1615009583601319,0.08221633535860354,-0.008076107078168021,0.12810271886298588,-0.1580842856303337
-0.07393412889780894,-0.024294585024712566,0.22233061213245076,-0.1076616248100483,-0.17305311816752175,-0.14244676263122133,0.08856513073811167,-0.059136522993228594,-0.016585256418074266,0.0748101244653944
-0.016225448849840465,0.020886718972921887,0.05415414682268406,-0.042621610964167646,-0.018791104616569906,0.024188170491301432,0.08623120090685032,-0.08053659760745138,-0.3017554961951315,0.06694434299344441
0.09136740245804938,0.020143268491247802,0.024127061179673427,-0.055383994737091,0.050966814184916144,0.08407294345585739,0.0070883939462679756,0.2458594984592807,-0.15677696395937044,0.016795628014660623
-0.11529927565321396,0.08769500869962443,-0.15824911899256774,-0.13286632617896518,-0.0662805967279078,0.027597277020698075,-0.058212626917441904,-0.05888217376832324,-0.01683402786781983,-0.024695890791890277
0.14773258429266228,0.0681536427436518,-0.03200179972923875,0.207487156789893,0.04695734179430283,-0.09758063635429183,0.025892603893268817,0.05581159697422156,-0.06928010518762547,-0.10538754713170091
0.008302602140284061,-0.03437494654946628,0.14751066616997563,0.0719727644756877,-0.06442121633958092,0.04179448979004081,0.12600192999403362,-0.13945567478296192,-0.10143647620710765,-0.0003995939400429659
0.002672084842275683,-0.0055158581675238405,-0.033770050516092845,-0.032310718711802515,0.039592104398698126,0.11347938449805473,-0.04818882015257452,0.2435382793697838,0.19419102453894518,0.13389269905810972
0.061244570770351864,0.20146111377746656,-0.02918761818485535,-0.08365062311796562,-0.0530134599629944,-0.09981814461719982,0.01232871746568516,0.026302181476415547,0.02011634909175412,-0.0025418741202075704
0.012176459944033225,0.17371604834365273,0.06133466811750008,0.09375791415261199,0.019949030478744547,-0.1625670057341013,-0.1783574374019381,0.20731230336654208,-0.05338285452478636,-0.06060370665976191
0.024354989883282746,0.055390569602225985,0.06763438258079539,0.1759985647463686,0.14982468211859387,-0.08177458505955991,0.09570422745607954,-0.03795532905093829,-0.014833767992896799,-0.10840835825764074
-0.1707465197199081,-0.0038575684799708296,-0.097276083375713,0.09343376477685264,-0.028654271705711706,0.030288908228858658,0.13619072272780602,-0.14981191481276734,-0.06888762209294792,0.018959089866789826
0.03214284084576252,0.10951464953787157,0.08850942630499843,0.011521898290915203,0.030834526544715603,0.03344741275848855,-0.14700366881328386,-0.01659760953227603,0.024591291623713037,0.046434093792966195
-0.0916856838300814,-0.12533898402441085,-0.02282386809061601,0.19637854495910267,-0.08305320427681681,0.11803945827590834,0.1598858768736456,0.0033125658301340617,-0.06786996163096061,0.051304394719644826
0.018830704041092036,-0.08471706321784242,-0.06603313116338518,0.044577975912706305,0.0945668441268408,-0.03226320647737099,-0.00860078009173839,0.06530843760513114,-0.018469266739875933,-0.030043971676874923
-0.0755088647080713,-0.07848418067512863,0.26717507231250737,-0.0200739635439045,0.136662090714241,0.16980519515535542,-0.019327099742229244,0.03710911045863405,0.009577419505237357,-0.15978473890650768
-0.15347520998006525,0.004687842068828699,-0.04232990487058446,0.18963742642408773,-0.02239296616806418,0.19494417796297644,-0.0480499607025911,0.19044990764421063,0.049646115842579476,0.0566023667767761
-0.0515541942354976,0.056869599289371374,0.16922535184950316,-0.014388162554308434,-0.032789615868689434,-0.024938835978154963,0.16293197066433882,0.08437237350805342,0.1431551481226097,0.032250140644018765
0.005227078940954124,0.04223252368126529,0.10961473975045909,-0.02543014044316774,0.13731569322307094,0.03728204283163377,-0.23997340356153146,0.09065538628594227,-0.1270882029642143,0.0850003303882285
0.08949204008692707,0.03228516064480087,0.05535917386650963,0.10968187564044175,-0.04959042162531928,0.07929092227099142,0.11547741557276321,0.17530741445490647,-0.10979822767569102,0.03977533594210407
-0.09628280268813129,-0.10063600250908347,0.0365036444561432,0.007103973997336735,0.11478249912653836,-0.034927174335761896,-0.013038084362842768,0.021408141319809688,-0.08547441789908804,-0.07397419405058937
