0,1,2,3,4,5,6,7,8,9
-0.05084416665950226,0.1715303985009781,-0.1443185115068731,0.09849230528604654,0.08908815069821217,0.055271868993284415,-0.1089701055952324,0.052944785674907215,0.014618705866272973,-0.18191843175107672
0.1494089700967218,-0.035786908886754745,0.1459716270470035,-0.010367927359911152,0.0909055791078093,-0.0876921007830022,0.020736895007822394,0.013376373357576054,-0.029428568427246973,-0.09149417490656776
-0.30211392461098646,-0.08279053767275221,0.06920778666264535,-0.14016687864095165,-0.11519866178522918,-0.1447044261205355,0.01961329828879059,-0.0876196073801971,0.1267002392146792,0.07438242659507667
0.024159113122292054,0.029405238860269224,-0.07579565382361457,-0.07701276904643108,0.07201410304386309,0.08865437354775456,0.07159149693577221,-0.043338700963085605,-0.04174701476428031,-0.09657680176733482
0.07487637336555196,-0.1975996074617938,-0.2158928774559476,-0.20084414838413847,-0.21455860254621517,0.13251379285944587,0.07683099532676974,-0.11728280128792558,-0.011853295812477401,0.14242102465159304
0.05248079049666497,0.2095442760188325,-0.0038016966799153326,-0.07010803733392121,-0.10764957660657465,0.0015516597338220699,0.09317776148032941,0.007723843313091651,-0.035788821118354866,0.12308049537197872
0.04790222486945522,-0.016577147730516318,-0.07484143139426573,-0.030954053584157735,0.05628635455751418,-0.07644538591846566,-0.1372564082658413,-0.052331150402262404,-0.008733061025488644,0.1314161499967556
-0.11756994368499854,0.020007818857877495,-0.021608401959336023,-0.022719376192176146,0.15639484811545282,0.008710635116373839,-0.09558581892299443,0.08961117989842476,0.08358702491161807,-0.1074555390736673
-0.12003141784227399,0.03237891926931891,-0.005626937374820809,-0.04468762808246892,0.10417067676209864,-0.05636132069786812,0.04266097147798683,0.11608168032959595,-0.03367514502701513,-0.18468573632427293
-0.03386525656058609,0.021820242495805928,0.09510603879861018,-0.04402338964513068,0.16677168423015473,-0.1274158836698759,0.007848954852504014,-0.027032765000209538,0.12994702762765886,-0.15038497954352142
0.05831561516205286,-0.019937423591715506,0.14598764122708568,-0.09726308284610234,0.05384572043961651,-0.08868843789001891,0.01930734944276893,-0.04444062066890826,-0.04330966083567688,-0.19740570697286652
0.04080471030201289,-0.11587094919158471,-0.10903363857370993,-0.15204604835878746,-0.11173497863945749,0.05421107016286962,0.040926756180444925,0.06257936314672724,-0.10370394866865225,0.02130407228805812
-0.06453190456623634,0.09718835828154662,0.043621164636488956,-0.06495561284492242,0.10048053729125725,0.05235739675503653,-0.13367090961396597,-0.16659206170101315,-0.13270376848453597,0.16371793978514015
-0.10432311990253304,0.19055650228354234,-0.10509332841615027,-0.1130473662776686,0.09095418361230144,0.09631802924828609,0.05972206795024834,0.06802020004605625,-0.07430258327784241,0.08989689463571382
0.02288356394207811,-0.03766706616374511,0.008300465932313844,0.10087142536229819,0.04816058534727617,-0.2153582588540319,0.08343454352913786,0.08865849748150749,-0.03773427474107967,0.01589680433873602
0.007230924675134049,-0.18841278229339092,-0.042283009250225496,-0.04479399132096406,-0.01515312375218392,-0.0657845821967769,0.07076890278703847,-0.08858645483237458,0.0927433742398207,0.06737421093624532
0.138717989120319,0.1743553530719358,0.1720052744417114,-0.11825994280831814,0.0360627492986207,-0.07154365624067682,0.32428925537224856,0.059602670280623424,0.1377227656547651,0.04637322246730438
-0.26418834159383603,-0.07780876942092983,-0.06657092516207311,-0.03501813003836099,0.030968760110735856,0.05702912612154355,-0.26631199766992814,-0.027694843886282176,-0.05538450027199176,0.14331737057879373
0.05742003189501162,-0.013441826052921099,0.02525940715496736,-0.16899807858717017,0.06070782382104111,-0.04144639031264541,-0.07955118194255406,0.12363923368341664,0.023466795178510486,-0.06759495830188335
-0.06141105697634399,0.0321136845743012,0.028138482975956995,0.005059124437431261,-0.12234708456761695,-0.10420413650776912,-0.07513799203855386,-0.016568289021649345,-0.004228762078701767,-0.01916817296061184
-0.006579267038686686,0.18673859120733347,0.0918180311489591,0.11855382473139175,0.04511771103142681,0.012155597273831881,0.046057125797275895,0.021715670573848007,0.07806253740923555,-0.0989246133490705
0.07958255419428309,0.019108991935640755,-0.1767895532010069,0.012821734762414437,-0.12429233580383096,-0.05920124885327345,-0.0012450293998520826,-0.15496014477231757,-0.009054690135838062,0.004794552377848211
0.0732630212843031,-0.047663676662080386,0.02724434718941438,-0.010700999578385304,-0.04336005232742546,-0.1625382104785536,-0.010890908583678645,0.07191624312727028,-0.09217446370952932,-0.02516487639794919
-0.011932758522265427,0.10833245216362408,0.0020497489570700197,0.026451652958434786,0.0029332851218511944,-0.051802754059230946,-0.11391481402941674,-0.030136486127806353,0.03856910537535701,0.007975842468712493
0.1474513446605145,0.09302963273499708,0.12407524100863095,-0.2022441696780792,0.16039416782411525,0.032452272663253595,0.04386901969483063,0.09255667654990922,0.002256148774598158,-0.10399883429104291
0.1387431069457492,-0.08012197872503236,-0.10314496707771278,-0.021401318766906964,-0.04023001280640815,-0.0047442020968031014,-0.008915483305167846,0.13327188595682954,0.041611591336269814,-0.08703541355101616
-0.0767144213162513,-0.040726622924661234,-0.03083032838612522,-0.04681296178866701,-0.1142372423191841,0.018293863832386896,-0.04850877481559622,-0.0850496563721499,0.04910479987348802,0.08653025033936138
-0.028580408816884548,0.18267324549845618,0.21768315685461487,0.048234380340449176,-0.04669019249208794,0.027636334932227745,-0.12102807744784519,-0.08401510914477787,-0.16573169425751205,-0.0625548945945364
-0.11727682003447143,0.05772569201197076,-0.0776345477652837,0.02877859078299191,0.0755222579746045,0.1193843423634898,-0.027044982483850528,0.027183311284014296,0.034791776177806655,0.12753566348292553
0.0762336555638193,0.12988836801561504,-0.17981771442320957,-0.06415620931015534,0.1011024685382969,0.07293430373049124,0.00011600408435189377,-0.04954234545757321,0.0760356090754695,-0.20088618888282303
0.07656861950939066,0.014910011609304495,-0.05791608190430669,0.05673846144212799,-0.03798636754132344,0.006175126366386472,0.0036401535324913485,0.0729036901635994,0.017697436230388733,-0.19054707448711045
-0.13916994851990735,-0.1076181702156472,0.045387180698692915,0.0592315940739907,0.16699783256059078,-0.10096542096498408,0.12786473520439326,-0.18797267678641705,0.003437520646360536,0.02634661370404594
0.023724370540119232,-0.03079593339328676,0.007751140339125948,-0.12985692692088022,0.09420045202731105,0.030272839933851155,0.03331498164037437,-0.03858902065333989,-0.040854462342139956,0.038781637366416724
0.1568857142660152,-0.1369559185042839,-0.14693258257177952,0.023667938825144803,-0.02884003900694521,0.013811101676222928,-0.00018705828550474152,0.06355536163483852,-0.029534017394853503,-0.1194532869665818
-0.07912973362043661,-0.015408555336127144,-0.1279037446591335,-0.008392239185459933,-0.0029004802198340633,-0.03532350295317723,0.02258160949277596,-0.158662774750008,-0.091098651594256,-0.11339749160770851
0.09067796395249578,0.23442696642882427,-0.08017689267884555,-0.02429008516412811,-0.07160016920062082,0.012874715130899946,-0.06867286565797008,0.024652102576572733,0.06728443368877521,-0.127082609864193
0.028748564009288283,-0.17796971323078745,-0.0241931440599802,-0.0325547108431351,-0.023208995041701975,-0.030350984660631197,-0.05035295154223104,-0.025298071039869193,0.020857637324370928,0.026623162345017895
0.018885221069886732,-0.05716962679122834,0.09436882598538575,0.14966228730820172,-0.1321605998188489,0.027473427637166255,-0.04688502664444068,0.09712013148629337,-0.004518871659230462,0.0004465172455787779
0.04615972707985507,-0.030672476444799555,0.16888087441701055,0.05560287890399273,0.08890635798085023,-0.016935055010180302,-0.015897968838890147,0.07950597515565229,0.06671332480403884,-0.11985500976687767
0.010338085751548315,0.04363604617090759,-0.006368145833890734,0.0357459463935394,-0.01596147527410781,-0.22368852873384446,-0.12725024270732854,0.09504301282536508,-0.023487518362937707,0.01636744872320908
5.334625321917076e-05,-0.08241292125182442,-0.04700081495458063,0.03079831275168627,0.04702707452273719,0.22030554914111103,-0.04317428137364625,0.16631237910081217,-0.0850445782287801,0.0524602965658039
0.012054400160124245,-0.013582435896777646,0.013398231102251018,-0.05671237152424121,0.08772004478392582,-0.08129349802488817,0.03993128838941081,0.07636377870645106,0.13293212873928753,0.09451267999667395
0.056505727445913534,-0.06717037707278814,-0.08150598341070708,-0.11584924938849674,-0.12673342708088833,-0.0012770316897674,-0.07050960867756605,0.1216369018248632,-0.05926030193297067,0.007363818995338677
-0.02877746569945051,-0.1461954430770958,0.11144041526171929,0.07030971141271458,0.07432631857773539,0.06391469311706482,-0.08239663315932448,-0.0771704668966043,0.048285117083727055,0.14947797844001978
0.04258457103689282,0.09688584997172972,-0.052778190382776397,0.10603028541612883,-0.044338984668915664,0.02255408965810466,-0.03325785195456984,0.08844855345187672,0.09276744229429089,-0.14631893159467826
0.12807533998554957,0.24368293501904403,-0.0479138849190741,-0.014722817986457422,0.11888336967084329,0.015110446943407007,0.008683851539009382,0.18685860501447527,-0.14262970646284473,-0.0884022607386076
0.05413831054749203,-0.161466240949507,-0.01584519385350311,-0.02800759857945306,0.1129183991012786,0.07415762143724766,-0.1657152224888784,-0.06174705088884212,-0.08661743542571622,-0.02221156986023403
-0.10507054788473869,0.05050857887907272,-0.07033340893371762,0.06573710866532333,-0.0015721009633054936,-0.09123276551913569,0.14001333459111479,0.14524312179005583,0.020081513203315738,-0.0226385808598681
-0.10608364082169963,0.10433820075474133,0.07967470563293141,-0.08350645283590431,-0.06679338575221105,0.043422433737450084,-0.11848170468162314,-0.06562482896972247,-0.10923199494216478,-0.10499167786011797
-0.08012575768380108,0.09170013226464638,-0.1789020582640628,0.041234605014189685,0.028065599166136667,0.10045041152012318,0.01986528870543178,-0.04153737788212833,-0.0776208795155298,0.09834537432497599
0.0467601832702781,-0.0519194769160687,0.1040891495439482,-0.055423224264175466,0.0028473918280273727,-0.05159938485795413,0.04529764200453283,-0.09485526016457319,-0.027012386422581303,-0.06400313096895112
0.025029681420549097,0.03569363060426777,-0.10479458847099209,0.03532571839510203,-0.15935412434032542,0.21224470381238258,-0.05207723537647908,0.10331061560687546,0.023351085062369343,0.02010109668525575
-0.11836077217187384,0.07530779890402517,0.0004408343442141721,0.052547003340949396,-0.008297847765770982,0.018738657184413948,-0.09261787692333304,-0.015346402844097792,-0.042537433939292504,-0.06685301368753013
0.009610293321188108,0.038505502094438794,0.024887211167749026,-0.01196596345867797,0.0367436912690538,0.02628685763390445,0.01287027793213932,0.02273798125797813,0.11744713146657298,-0.1172275701452179
-0.02608336108317267,0.03254638621811318,-0.15524220107334089,0.1351608960373655,0.0247616375452694,0.08905384475275413,0.1168915149774403,0.03411762189449262,-0.21184648430273242,0.007664601794716517
0.012953173250501493,-0.1058949706540581,-0.17649184467272194,0.051214084275354475,-0.135977336943808,0.20663564133163273,0.016659678252718583,0.13357329068585885,-0.0013071013587873134,0.06625129138997081
0.004731979068587846,0.09920690000007494,-0.20417918848786046,0.0867914923787702,0.07047872580880037,-0.011285941199858984,-0.03743019397212151,-0.031124796140933067,0.02970057478570277,0.12430057222091007
-0.06280249943419296,-0.1642260163480474,0.24888228963125514,0.05907224154747451,-0.043302386453569125,0.1195485662098569,0.08471307220008915,0.05544842773034784,-0.04949839885516964,0.05576180118213639
0.10972229035650838,-0.16715923170065652,0.022846597378729343,0.025683041093603563,0.024092213815353647,-0.0007032004255155966,0.11870494517103868,-0.02353478441518326,-0.0005102436877406224,0.03780723661227823
-0.016879823306720713,-0.13930846140196979,0.024110753368518884,0.025765369922935426,-0.04050195643049577,-0.012901343622894123,-0.3144611448552139,0.11984711676460104,0.08810997488533584,-0.1277173624854767
-0.08268809512856305,0.1411711561369636,-0.10714067290958246,0.04283717491701004,-0.047018648961518215,0.04489894576090973,0.015853229642725036,-0.02696992206211766,0.033017486242793694,-0.04527974927547364
-0.1747173622798356,-0.0897829814023757,-0.10232448697162286,-0.1635771791289739,0.03416025325492358,-0.014659956817749892,0.033698356331342084,0.052427813496588836,0.07587621179225593,0.04557735522393266
-0.09597199356783778,0.04984490105322195,0.01841963539906526,0.2151085988766327,-0.006262580529719351,0.03558505736504052,-0.011125784901102054,0.01068803549286462,0.0010180909648938286,-0.044830775081343914
0.014614546341051596,0.0658432515252467,-0.04029793568797552,0.08427435227567197,0.07288196023305903,-0.08494495232638176,-0.09564727783622023,0.04602561578818165,-0.05596622049741644,-0.10527274231451722
0.1694216167648057,-0.09520113322402685,-0.15655141611098422,-0.07765467099878459,0.02083729770921138,0.007327325165908327,0.18769189722491136,-0.07246607135233761,0.024262264218546336,0.11275401986655918
-0.06042754561614732,0.06971116232661471,-0.18063014396631705,0.17264690220055393,0.1058236830592226,-0.06756206439422228,0.08715153318552542,0.1298962259468871,-0.12162170367382309,-0.057379614390526155
0.13596811198834943,0.00510687125602,0.04074672782573871,0.0071419464491000095,0.08065583179420842,0.05610703368632984,0.010854535977407721,-0.2190724004111443,0.06579355645408926,0.07786763641688353
-0.12071268213566862,-0.11794038041259461,0.046688545637882994,0.014301812529093443,-0.19861958955273856,-0.08322979929634604,0.029471959262919713,0.06545680209240472,-0.05534400119203494,-0.018026996151034664
-0.08367713974817884,0.12907708191671624,0.010062212099001787,-0.06091398591572405,-0.11193366329464999,-0.12769887230756596,0.18098456911428226,-0.012835441511103132,-0.042407495641220254,-0.022462856781651105
-0.06124519543072835,-0.012299936614833069,0.0001872478716775867,-0.0034040176613578665,-0.12865745606628004,0.09489147915614567,-0.06118863368971362,-0.06597388049300613,-0.0714303891242535,-0.0997766417506434
0.03010337708349357,0.0908143748724963,-0.06896063582139615,-0.18437447751707983,-0.102793001543669,-0.044553252622243356,-0.12073923333521668,-0.05918086469900196,-0.055714763868907204,-0.0018734712477768214
-0.13434732244556763,0.06092223722018669,0.16702590415425217,0.15736887598554397,-0.06741669857708109,0.05751176443879389,0.05083064862053323,-0.010775886062181194,0.028052573406208224,0.07552379385111418
0.09396647524163984,-0.07399689502940245,0.08167862051342488,0.16817377912470466,0.08755312162992805,0.15424544730226178,-0.24553108026483714,0.05752609992666981,0.03899800026516561,0.11443263846469082
-0.11833059719532675,-0.052824317867180476,0.08875044355159084,-0.10284132155132744,0.02084129125898824,-0.0008581878143772458,-0.01723616579139047,0.05879736315048184,-0.1182836900032585,-0.07428071082347668
-0.022446334901679986,-0.12033086642149103,0.12139068695379596,-0.09620989772720867,0.0789288115296554,-0.09843521213983537,0.07249971014345528,-0.15983261532866538,0.1439749453557672,0.10998497414667047
-0.05587105293086047,-0.08463002287679505,0.04774933664105208,-0.14951914091807197,0.002878577717131505,-0.08394005660394381,-0.02342862260459807,-0.06252957119824569,-0.07862809501298254,0.16906072941890293
0.0815988263718929,-0.15156018585771766,-0.08729341203508183,0.08082618816150981,0.09505033802018484,-0.13145891548738814,0.06774072301774407,0.027406630783449692,-0.19225065314296164,-0.0390117787768137
-0.010012871651899055,6.5045038801745e-05,-0.13219826013791122,-0.07555414771344476,-0.06457088169801677,-0.05438638654492855,-0.048644932961909707,-0.013910518146963015,0.03033930853948748,0.1762238807835406
0.08960730805975994,0.13099072182079874,-0.05486158443435284,-0.10229849170895143,0.08003259614675738,0.0027672720612396044,0.07323324764270824,-0.09336894735089053,0.06523932989932717,-0.021409793450794006
-0.044875584230451314,-0.03853696757373748,0.051872935860236856,0.08210361626161065,-0.028846613510930912,0.03688725472596752,0.0347992520103817,0.08024057910635603,0.11007927695139247,0.18971503119493852
-0.048800762636094126,0.14339504742363007,0.013831585017664615,-0.10295247396094731,-0.06783505235589267,0.046249994032751165,0.07609558265708982,-0.10361692560259934,-0.07643765542827408,-0.05293184107349166
-0.08862060421395969,-0.18011593031503026,-0.2212856381623195,-0.04818171276444854,0.01851592344962356,0.06649539308198966,-0.13691771147540355,-0.13456040219644935,-0.04795710467042548,-0.002914779258278365
0.10186013833639122,0.07480038383667216,-0.0350275395600814,0.03563967359473949,-0.08194251403547813,0.015896553880170864,0.0030903489262543923,0.14378138444109972,0.051255161026695376,-0.07892872508331719
-0.07279774019520648,-0.020805886817093982,-0.15503298036683327,-0.025662544562113553,-0.028970015916324192,0.04469393104753373,0.0662822884754101,0.007532971484518732,-0.16160589113199714,-0.11626372054038853
-0.0598300971477884,0.06147823996532938,0.05980305807514331,-0.029060715036845618,0.232225100118628,0.15589901886268598,0.1252090905825455,0.07317044837887622,0.0495632679467699,0.03541759559244056
-0.17618794964697684,-0.10351657290692198,-0.026248637362095525,0.011621800550278357,-0.007948354674916345,0.02775797231073734,-0.21293370084098318,0.0485257854863901,0.00822664239980666,-0.020449662883833944
0.09563952143135634,-0.11083340128231137,-0.0234024016797598,0.033291422861500164,-0.08039301903873422,-0.20294637104894472,-0.10402793048671694,-0.0005999588753767151,-0.025601576516496312,-0.002017099837717025
-0.05976095641299168,-0.1305395577695735,0.02044212405242113,-0.020957951071172105,0.06467557611019709,-0.07079768653073337,-0.19618944214382172,-0.258114483019737,-0.03909219620348228,0.013594184065499126
-0.02667685825393073,-0.060873237948371926,-0.1575417412383982,-0.18936308659307524,0.04526959446851829,-0.028623341891402976,-0.027745730136747346,-0.1482278423409469,-0.10123627190117718,0.00166808017878535
0.02298013605652424,-0.020750247824059157,0.13073410159700835,-0.05617431394799589,0.12214913581175589,0.017511636318338727,0.011533041537563415,0.0978833963086335,-0.06849536336154997,-0.039641521432634316
-0.13739364983818692,0.09114147925686222,0.0354525885403651,0.10830948632956489,0.028412124979446438,0.11233860247900548,-0.07223750201406828,0.10576325613548175,-0.021790641484644237,0.003935608971244459
0.0713898735654476,0.23188005120752622,0.08424191868366829,0.09162338937106909,-0.06533609080858457,0.015077564168125637,-0.0004665671533824419,0.14077183251218944,-0.016350892635440224,0.12914479550232674
-0.13094840389581205,0.12397035955471244,-0.07996417200660161,0.08626390417336452,-0.08311797213606664,0.07208813865999364,-0.11154927585053347,0.09284292733488346,0.08874765050444146,-0.04986275170552387
0.0581420526195428,0.08508675032751373,-0.09185536710255722,-0.1033369869378403,-0.10501100648453994,-0.12747497918354536,-0.10293604648862603,0.09008590411399339,0.05922809831441122,-0.1686024757761865
-0.053515159301760325,-0.11413889346160284,0.08042088396719513,-0.049298472272240004,-0.16588165979844147,0.02634175472176455,0.05757032654887972,-0.10536853498603303,-0.029359504702718208,-0.09968904699369695
0.12151645044995081,-0.038063896652738335,-0.0859747465122293,0.0021376000305099153,-0.015468213784548754,0.07058025646285121,0.11263464083743349,0.12463281006247702,-0.04710148960906237,0.019507875396462773
0.14164650222152012,0.1526971433363635,-0.09127034317153891,0.06390731937149803,0.04312624545131981,0.09651341596992044,0.12712697565009465,-0.1025054856001639,-0.06705171738927863,0.09216585915188864
0.014180267976569827,-0.2260097604782681,-0.1683687811982245,0.06938891489748451,0.0809754516787788,-0.1309762205686384,0.10896568964711931,-0.024827440233777053,-0.10155098332260415,-0.05773255058566829
-0.11525963987115224,-0.06308236939984155,-0.18358033843240198,-0.005624484695836644,0.05824051104288361,-0.13537403963369926,0.009537033555374618,-0.07727272743436896,0.06396029042528419,-0.2272964990017447
0.0703640175098663,-0.18399396166132406,-0.021910529488880472,-0.06972228556741408,-0.03356442399939585,-0.15332124769032301,0.16647019664424662,-0.12569679840962034,-0.11675136089027623,0.18037526275996593
0.022982968487925932,-0.13203111059259562,-0.015558760780688245,-0.011187305284922809,-0.16889914522824942,-0.07978792768143252,0.002537879403871026,0.11909645062638134,-0.018080532370586273,-0.017124664352679835
-0.07624387650779459,0.10959171900477112,0.08540691414564161,0.08563959757713774,0.015855813247471144,-0.1605444745804992,0.10547399913870965,0.000998146521847183,-0.03221796054782741,0.03879144683282402
0.026537266008202835,-0.10693053330493382,-0.03555409107233828,-0.17793244888982138,0.009111186784678132,0.12177244803644245,-0.17134277444014254,0.015179870869994281,0.06843572858253807,0.07943403994834577
-0.07720362061321932,-0.10705287648850735,-0.0608876433234636,0.11185200581694058,-0.16950707592681377,-0.12133054879977763,-0.042990553891085456,-0.09902910173287464,-0.008013675529532574,0.13801265815234165
-0.11791716187931227,-0.018204506266390565,0.0007667518659641777,-0.047351633061836915,-0.15030100080831146,-0.05973330219784892,-0.03675809362569129,0.06884318385717998,0.04656996302011211,-0.15799498700514547
-0.041077776620699474,-0.05274640028572439,0.18715519221644542,0.013224765433933475,-0.12920325676111213,-0.07471212827345124,-0.037921065315484656,0.03468766908867521,0.057679925873866035,0.022332079148760068
-0.02034302887096151,-0.01887618181542542,-0.012188913678178542,-0.1765326411376971,-0.01123054548692298,-0.053604737274659434,-0.16753550965641859,0.24130354602143708,0.031416358852653536,0.0036208929333494404
-0.033846767083376604,0.07754709054153049,-0.11958839101187743,-0.031345390791755925,-0.09599152587565138,0.06952990246236115,-0.07757526043555252,0.10738513942289488,-0.014068397217487438,0.0687053174723547
0.04307015839884287,0.10725299803129469,-0.09456972119797027,0.08918019630324277,-0.18427014439186068,0.0105334289941729,-0.058229800766823,-0.14201582207781557,-0.08453993125997754,-0.051886269499929666
-0.013487823271278548,-0.05994345656025694,0.01016756166658775,-0.07178978098664593,-0.04985978328335263,-0.028002647117991674,1.7463099919020464e-05,0.07090808637376288,0.10505230138747361,0.03506573816234555
0.04550797211335251,0.02107629150247843,-0.03925146895947986,0.08054619695767928,-0.09018210724400932,-0.20388433624469918,-0.09762020598639787,0.14100468410916106,-0.022017338274832862,0.01945665313024465
-0.029043172632672393,0.05629330612695157,-0.0026918409490538447,-0.003977329234838754,0.0495584595063509,-0.04403000919500389,0.03641014685541336,-0.02666912084371755,-0.008552261890927523,-0.075919430038524
-0.034716549429681956,-0.060935865150319075,0.1112282787861779,-0.17021495691636648,0.08122437897537971,-0.16794410900292125,0.05805962418861998,-0.08256800463227454,0.0645986693263421,-0.01768983708326518
-0.14157361473760857,0.13587513991527692,0.07444917806620319,0.05351928106642544,-0.062274532599399524,0.0839562198443962,-0.12698823426361702,-0.2263271515096463,-0.15437228597470248,-0.08973211789784193
-0.07080487731992592,-0.04949403154608993,-0.04562171658447902,-0.0653786903908398,-0.20709210518781251,0.022612470790311232,-0.023202524420280955,-0.0729021948196579,0.14090776475639077,-0.020649721457543537
-0.00031303683841628945,0.07614295024015756,-0.15270697654609028,-0.003670877650995191,0.07573057879887397,-0.012478024190862795,-0.1288359584598437,-0.046954685659880625,0.018106441932974646,-0.21283919482292685
-0.13655041502844237,0.19483016025550928,0.045343134132904285,0.146899611132791,0.07545305250367401,0.033342146737679816,-0.027838138285941366,0.04738435989803883,0.1546644450100068,0.08294420733311264
0.021317548319478075,-0.014083221451445648,0.0525048562540262,-0.05561908656518147,0.0487696011104806,-0.06729367138862867,-0.03347041885142317,-0.09880840172618376,-0.038164314265314594,-0.08146498549308295
0.16283711103129805,-0.08214212397420403,0.04316348790629798,-0.09402290334794937,0.0011251296744454445,0.03378103319554987,-0.18342013084923606,-0.13933376760499788,-0.09186947577962985,-0.13232931154530217
0.009140011216928727,0.02396016697375462,-0.10620781915761869,0.01029833828347471,-0.05279170959557351,-0.01004092169430938,-0.0607741307214125,0.04420252332272536,0.16083241780452975,0.07643557182656827
0.13684081272874227,-0.1301784960042242,-0.06401731769052729,0.0494513999475174,0.14404538451918078,0.07077874166080259,-0.10235787253931078,-0.04448213300318002,0.031321725573823817,-0.016543199761209246
-0.0823656028179981,-0.020369301679286442,-0.003735771911256985,-0.11384738341034997,0.09886736812174943,-0.04532577482766606,-0.0003955239377320724,0.09066665932634643,-0.01831502736288604,0.08782333566513956
-0.10372676604626921,0.044153606244321235,0.0823710864050502,-0.0820994978744491,-0.02465428785965187,-0.012663509787569392,0.02454832454868935,0.054212466882849815,-0.08521513846943231,-0.011085943638771256
0.15624331296727886,0.10821622420210454,0.08040349725312287,-0.024265357586207122,0.21426707629087566,0.1022705893139216,0.00575806525213631,0.02686564847783112,-0.04344292397211558,0.03686886339973353
0.06616025570589065,0.07278724233839176,-0.0087390172792877,-0.14202484912426444,0.021957754802556743,0.062249235423988386,-0.09014304334833317,-0.010402539291211455,0.13269930625383722,-0.12220352293769451
-0.03161175537768335,0.1506349113132864,0.02112173607395662,-0.04949702060557517,-0.0071861203717046365,0.0737390526313,-0.024305273455665657,0.06027450309161558,0.02020883620048486,0.023959072422143308
0.06366135121372259,-0.033066045536785584,-0.09487453313622819,0.050607919766453735,-0.013566875047476333,-0.04526259182005284,0.05031156240045426,0.13147111498310116,-0.007275743998938524,-0.00322249386087671
-0.10881242008935467,-0.029013108317379945,0.02434210729035615,-0.006813421436616905,-0.029804717018430394,0.06855810303974988,0.009664604630916217,0.25451488322859217,0.01469501322766226,-0.275475616070175
-0.11675710495445014,0.0534249714672355,-0.06625712389192738,-0.055149939490748964,-0.1284152954419579,-0.043777457432865555,0.022674022917740223,0.03956357685168271,-0.10623040916558545,0.07640020894554143
-0.11413511485363509,0.04715903392544514,0.03191579103089956,-0.08833728655972395,-0.10496346479930653,0.03709613335355897,-0.059836541933755844,-0.021695528169287402,0.06889576821708532,0.047615800582594014
-0.09106105849023326,-0.001677360957136774,-0.091601689670108,0.0856620867851406,0.14928091541130714,-0.08707142513083681,-0.003688994969329907,0.09088359558374745,0.0005761737651804857,0.055565336350099546
0.005225146416608248,-0.10906351292858636,0.011873955182896478,0.10844689878522867,0.029773430888550053,0.15911911588446284,-0.17353720035871847,0.038410516360970794,-0.06631971037927642,-0.08422807325770904
0.1310260339990905,-0.026379154656387994,-0.03588460221514751,0.029938799714987432,-0.2145144701685844,0.1344593864873242,0.1933684368984156,0.09383650299984614,0.043221271135230874,-0.02107928741119353
-0.1024263716834456,0.11794623868453284,0.07974593098930939,0.04630391219956864,0.025002945645904863,0.018695294834578723,-0.04820140548973905,0.24597829088713247,-0.025206812933752695,-0.03727673807363708
0.10425623534071554,-0.002381286894018542,-0.0005741846118765691,0.13954254556732118,0.06663800553521196,0.06588336377054219,-0.13901689414484206,0.043997628447659726,-0.10048603036271313,-0.046090986982974876
0.01628356403998255,-0.004516339386801975,0.059654989156105905,0.08720909837071386,0.08238192836535062,-0.12910976686404685,0.23775665171796945,-0.00549109183191145,0.12251475563735337,-0.2476999623118344
-0.02556792264984114,-0.14354051278247265,-0.08586348099601149,3.3911741045425525e-06,-0.03321600731232062,0.12818636447246728,0.1788574992691781,-0.09572619182726172,-0.0488407162774161,-0.10361508172702069
0.10672590191641794,0.00924902468782436,0.006791059505365031,0.0304069549672473,-0.031014975211096737,-0.09008654739647427,0.00862855986757996,-0.024641299913117178,0.0337414301250162,-0.16278261221024304
0.014423063401230998,-0.07137165243283716,0.00890893680733574,0.085843222999563,-0.04741954645657338,0.11789941323946862,-0.18027264160616077,0.1518908098079531,0.11903434708735465,-0.08831388769351474
-0.09373018020654274,-0.15018975109331192,0.09888252218802468,-0.027443951148479834,-0.03844297401378927,-0.12017792161714372,0.17938071570149697,-0.09040931336105107,0.0031646544138332284,0.024162137004720682
-0.03569503394734939,-0.05972340765565849,-0.03559016139041837,0.05486377534779155,-0.034010509369129145,0.16457604901345738,-0.07486692138483259,0.07434110586283545,-0.17408256348021653,-0.07413108850581178
-0.08129466108720262,-0.11271365423011614,0.026060024176341845,-0.013221378473813262,-0.2231634655937222,0.1996661085696075,0.01679617215078119,0.00011737451051853454,0.12674669213929798,0.0999000894870048
-0.026539604686099148,-0.1903666719666443,0.06028948672954003,-0.10122302351434466,0.1228593546538242,-0.07146170225833069,-0.043317792166295624,-0.13495890689898743,-0.12646085836341073,-0.01096456235834176
-0.025412237410712395,-0.054512413189721616,0.2061376849940683,0.06251213292049437,0.004557190504650791,-0.2715891011233291,0.08197554772025022,0.29384632276982725,-0.017099580773312438,-0.078121878753775
0.012475146490220818,-0.13947277734195396,0.044280403894513876,0.1485793885572686,-0.06985079085724642,-0.062328119309324644,-0.007814643025211983,-0.04993019600409372,-0.14959075486609755,-0.03867248886005243
-0.04381823912653978,0.11679414865570886,0.13109037118824915,0.1506891406105246,0.08749582558470952,0.003465496922657471,-0.07884217441446871,0.1286885016133363,0.029741639851506123,-0.13114681133252648
